topic_id	tweet_id	tweet_url	tweet_text	check_worthiness
miscellaneous	1124582784973070336	https://twitter.com/anyuser/status/1124582784973070336	2015'den bu yana öldürülen terörist sayısı... https://t.co/9NaeRPaJnb	0
miscellaneous	1113737822534557696	https://twitter.com/anyuser/status/1113737822534557696	Denizlide ki araç sayısı 406 bin 88e ulaştı https://t.co/1Q1Iq6B4Jn	0
miscellaneous	1119952026383867907	https://twitter.com/anyuser/status/1119952026383867907	cevaplanması gereken asıl soru ??	0
miscellaneous	1127530930439184384	https://twitter.com/anyuser/status/1127530930439184384	@mahmutovur den cevaplanması zor soru ?	0
miscellaneous	1132823956241768450	https://twitter.com/anyuser/status/1132823956241768450	Ulusalcı yazardan cevaplanması gereken soru ?	0
miscellaneous	1170325080963989505	https://twitter.com/anyuser/status/1170325080963989505	'İmam hatipli öğrencilerimiz nitel olarak da çok büyük mesafe alıyor' https://t.co/mdeUfqx39h	1
miscellaneous	1117142317192896519	https://twitter.com/anyuser/status/1117142317192896519	(Sadece) , Bir imam hatipli olarak	0
miscellaneous	1195680185284276225	https://twitter.com/anyuser/status/1195680185284276225	Kürd vekiller, Kürd Kültürünü niteliksel olarak yansıtmadıkları müddetçe; isimleri nitel olmayan nicel Kürd Vekiller olacak...	0
miscellaneous	1156101417142124544	https://twitter.com/anyuser/status/1156101417142124544	Türkiye'de düzensiz göç ile yapılan mücadelenin rakamları dikkat çekti. 2016 yılından bugüne kadar 795 bin 875 düzensiz göçmen ile 18 bin 775 organizatörün yakalandığı bildirildi. https://t.co/TTtg1BIECm https://t.co/eRB7yl2qCA	0
miscellaneous	1167171848074944512	https://twitter.com/anyuser/status/1167171848074944512	Alınan tedbirler sayesinde yılın 8 ayında Türkiye üzerinden Avrupa'ya geçmek isteyen 235 bin düzensiz göçmen yakalandı. #Göç #Göçmen #Migration #Migrant	0
miscellaneous	1193272047926775808	https://twitter.com/anyuser/status/1193272047926775808	#Türkiye’de Ekim ayında açlık sınırı 7 bin 92 liraya yükseldi #AlainHaberleri https://t.co/zNZZM08oKu	1
miscellaneous	1113723257235103744	https://twitter.com/anyuser/status/1113723257235103744	TÜRKIYE'NIN: ERKEN SEÇIMDEN BAŞKA BIR ALTERNATFI YOK... GERÇEK ENFLASYON YÜZDE 50 % ÜZERINDE... MILLET AÇ VE PERIŞAN...	1
miscellaneous	1112358219006070784	https://twitter.com/anyuser/status/1112358219006070784	Binali Yıldırım yüzde 50'nin üzerinde oy alacak.	0
miscellaneous	1187092905456013313	https://twitter.com/anyuser/status/1187092905456013313	Türkiye Tarih Yazıyor Amerika'ya 120 saat Rusya'ya 150 saat Dünya üzerinde ABD'ye süre tanıyan Türkiye den başka bir devlet Yok ELHAMDÜLİLLAH...!!!	0
miscellaneous	1116461399386017793	https://twitter.com/anyuser/status/1116461399386017793	@SolmazT02 Devlet borcunun milli gelire oranı dünya genelinde yüzde 80 civarında iken Türkiye'de bu oran yüzde 28 civarında. Bu oran 2002'de Türkiye'de yüzde 78'idi.	0
miscellaneous	1083627682259185664	https://twitter.com/anyuser/status/1083627682259185664	Türkiye'de gerçek enflasyon yüzde 39.2 emekliye yansıyan zam oranı ise ocak ayında yüzde 7.14 !!! Hayırlı Cumalar Türkiye !	0
miscellaneous	1140598834948706306	https://twitter.com/anyuser/status/1140598834948706306	Tanzanya'da işsizlik oranı yüzde 10,3 Türkiye'de yüzde 14.1 Gençler üzülmeyin Binali dayı 10 gb bedava internet verecekmiş... #İstanbulunUmuduİmamoğlu	0
miscellaneous	1193620624343805952	https://twitter.com/anyuser/status/1193620624343805952	Şanlıurfa’da sadece kayıtlı sığınmacılar sayıldığında, nüfusun yüzde 21’ini Suriyeliler oluşturuyor. Gaziantep, Kilis, Hatay, Adana, Mersin’de nüfusun ortalama yüzde 28’ini Suriyeli sığınmacılar oluşturuyor. https://t.co/sbtossA2K4	1
miscellaneous	1122749978978455552	https://twitter.com/anyuser/status/1122749978978455552	80 milyonluk Türkiye'de 7 milyon mülteci yaşıyor. Artık mülteciler Türkiye'nin yüzde 8, 75'ini oluşturuyor ...	1
miscellaneous	1094301644320329728	https://twitter.com/anyuser/status/1094301644320329728	Van'ın nüfusunun yüzde 70'ini Dilanlar oluşturuyor galiba...	0
miscellaneous	1155425054915796992	https://twitter.com/anyuser/status/1155425054915796992	En çok ihlal edilen adil yargılanma hakkı iken toplantı ve gösteri yapma hakkı 37 kez ihlal edildi. Temel hak ve özgürlükler en temel anayasal haktır!	0
miscellaneous	1155425930388676608	https://twitter.com/anyuser/status/1155425930388676608	En çok ihlal edilen adil yargılanma hakkı iken toplantı ve gösteri yapma hakkı 37 kez ihlal edildi. Temel hak ve özgürlükler en temel anayasal haktır! https://t.co/Y3Dqyi3TBF	1
miscellaneous	1186910159299321857	https://twitter.com/anyuser/status/1186910159299321857	2018 yılında AİHM, Türkiye aleyhine açılan davalardan 140'ında hak ihlali olduğuna karar verdi. En çok ihlal edilen hak 41 ihlal ile Adil Yargılanma Hakkı. İkinci sırada 40 ihlal ile İfade Özgürlüğü, üçüncü sırada ise 29 ihlalle Özgürlük ve Güvenlik Hakkı yer almakta. https://t.co/VkPqcsIfQn	1
miscellaneous	1131539078770561025	https://twitter.com/anyuser/status/1131539078770561025	Tarımsal üretimde Avrupa'da ilk sıradayız...	0
miscellaneous	1088348965441916928	https://twitter.com/anyuser/status/1088348965441916928	Samsun tarımsal üretimde zirvede https://t.co/qx3FGeD9s3	0
miscellaneous	1131647362026430464	https://twitter.com/anyuser/status/1131647362026430464	Tarımsal üretimde Avrupa da ilk sıradamıyız !!! Hollanda duymasın	0
miscellaneous	1083121326343237633	https://twitter.com/anyuser/status/1083121326343237633	İzmir 9, 4.kat çalışma odası -4 derece...	0
miscellaneous	1099292351787425793	https://twitter.com/anyuser/status/1099292351787425793	Çanakkale gökçeada şuan neredeyse -4 derece.	0
miscellaneous	1121348655468957696	https://twitter.com/anyuser/status/1121348655468957696	Dolar 5,90 olmuş maşallah, son 5 yılda 4 kat değer kaybeden para bulamadım. Bu ülke böylesine vatan hainliği görmedi. https://t.co/GPnyEJDzaW	0
miscellaneous	1138036781356654593	https://twitter.com/anyuser/status/1138036781356654593	Binali Yıldırım ile Ekrem İmamoğlu, 16 Haziran 2019'da canlı yayında bir araya gelecek. Yayın ortak olarak yayınlanacak ve moderatörlüğünü İsmail Küçükkaya gerçekleştirecek.	0
miscellaneous	1138035583190745088	https://twitter.com/anyuser/status/1138035583190745088	Ekrem İmamoğlu ile Binali Yıldırım’ın katılacağı canlı yayın 16 Haziran 2019'da saat 21:00'de gerçekleşecek. Canlı yayının moderatörlüğünü İsmail Küçükkaya yapacak. https://t.co/ixuHqFqbjq	0
miscellaneous	1138036164017950720	https://twitter.com/anyuser/status/1138036164017950720	Ekrem İmamoğlu ve Binali Yıldırım’ın katılacağı Canlı yayın 16 Haziran 2019 pazar günü saat 21.00'de Lütfi Kırdar Kongre Merkezi'nde yapılacak ve ortak yayın gerçekleştirilecek.. Moderatör olarak İsmail Küçükkaya seçilmiş..	0
miscellaneous	1100031216517083137	https://twitter.com/anyuser/status/1100031216517083137	Tokat'a son 17 yılda 13 katrilyon liralık yatırım yapıldı! https://t.co/h43xIC1YAr	0
miscellaneous	1084087756253528064	https://twitter.com/anyuser/status/1084087756253528064	Rize' de son 5 yılda araç ve yaya trafiğinde önemli adımlar atıldı. https://t.co/a1OOOYmLRL	0
miscellaneous	1110101862911524864	https://twitter.com/anyuser/status/1110101862911524864	“Denizli'ye son 17 yılda toplam 22,7 milyar lira yatırım yapıldı” https://t.co/5Nk5yYKPbE	0
miscellaneous	1132213191285587969	https://twitter.com/anyuser/status/1132213191285587969	@AydinSezer06 @AydnSelcen 1951 tarihli bm sözleşmesine çekince koyulduğu için avrupa konseyi dışından gelen hiç kimse mülteci statüsü alamıyor tr 'den. Yani suriyeliler mülteci değil tr de...	1
miscellaneous	1115995453227708418	https://twitter.com/anyuser/status/1115995453227708418	@AK_suHandan @TolgaCevik Mülteci statüsü ile gelen hiç kimse konut yada vatandaşlık alamaz	0
miscellaneous	1145261903926693888	https://twitter.com/anyuser/status/1145261903926693888	"@temmuz1071 @sacidu Bir de şöyle bir şey var biz BM'nin mülteci şartlarını sadece Avrupa'dan gelenler için uyguluyoruz, o anlaşmayı o şartla imzaladık. Yani aslında Ortadoğu'dan gelenlere resmen ""mülteci"" statüsü vermiyoruz. Ortada yasal statü yok, bu gelenler sadece sığınmacı ve fiili durum var."	1
miscellaneous	1190298810267906048	https://twitter.com/anyuser/status/1190298810267906048	Türkiye Psikiyatri Derneği'nin yaptığı araştırmaya göre, Çocuk istismarında dünya üçüncüsüyüz. Türkiye'de istismarına uğramış çocuk oranı yüzde 33.	1
miscellaneous	1080899168347017217	https://twitter.com/anyuser/status/1080899168347017217	Hamdolsun enflasyon da Dünya üçüncüsüyüz	0
miscellaneous	1137465177375485953	https://twitter.com/anyuser/status/1137465177375485953	İş cinayetlerinde de Avrupa birincisi, Dünya üçüncüsüyüz.	0
miscellaneous	1119925837820768256	https://twitter.com/anyuser/status/1119925837820768256	@avrasyaanket Yüzde 10 oy bile alamaması gereken bir partinin yüzde 34 oy alması akıllara zarar .	0
miscellaneous	1114464043828482049	https://twitter.com/anyuser/status/1114464043828482049	@milligazetecom Büyük şehirleri kaybeden bir partinin yüzde 53 oy alması kaygı verici	0
miscellaneous	1112594017060089856	https://twitter.com/anyuser/status/1112594017060089856	40-41 ilde bu partinin alması ülkenin bu durumunda bile insanın tecavüzcüsüne bir dahaa bir dahaa deme şeklidir.	0
miscellaneous	1175884943353946118	https://twitter.com/anyuser/status/1175884943353946118	Son iki yılda ülkemden giden Türk gençlerinin sayısı 700 bine yaklaştı o fırsat bizim gençlerimizi kapsamıyor .?	0
miscellaneous	1163147905550757889	https://twitter.com/anyuser/status/1163147905550757889	@SonmezAdil @sporx Allah aşkına... Son birkaç yılda Avrupa'ya giden Türk futbolcu sayısı, Türk futbol tarihinde Avrupa'ya giden Türk futbolcuların sayısından fazla. Kimse bana yabancı sınırı karşıtlığı yapmasın.	0
miscellaneous	1082351005004632064	https://twitter.com/anyuser/status/1082351005004632064	Son 10 yılda futbolculara giden para 800.000.000 euro.  Son 10 yılda futbolculardan gelen para 135.000.000 euro.	0
miscellaneous	1198690592722739200	https://twitter.com/anyuser/status/1198690592722739200	@eacarer Suriye de insan haklarını güvence altına alırken bize de bir el atsa. Bizde de neredeyse sıfıra yakın durumda insan hakları..	0
miscellaneous	1095197856925999105	https://twitter.com/anyuser/status/1095197856925999105	"Bugün Dünyada İnsan Hakları Diye En Çok Bağıranların Eskiden Beri İnsan Hakları Konusunda En Kötü Sicile Sahip Olmaları Tesadüf Değildir. "" Recep Tayyip Erdoğan "" https://t.co/uL6AxXLbCP"	0
miscellaneous	1200739853165576197	https://twitter.com/anyuser/status/1200739853165576197	Üst üste en kötü tercihleri yapanlar yüzünden biz de bu kötü yönetimi çekiyoruz. Hukuk, insan hakları, demokrasi ve tüm evrensel değerlerde geri gittik.	0
miscellaneous	1177878606695075842	https://twitter.com/anyuser/status/1177878606695075842	90 lı yıllarda Türk Devleti katildir diyen Nagehan Alçı’ya soruşturma açıldımı?Türk Devleti katildir demesi bile suçtur.	1
miscellaneous	1178369837074137088	https://twitter.com/anyuser/status/1178369837074137088	"""90 lı yıllarda Türk Devleti katildi"" demek, 2000 li yıllardaki FETÖ operasyonlarını meşrulaştırmanın ön hazırlığı..."	1
miscellaneous	1178571702042841088	https://twitter.com/anyuser/status/1178571702042841088	Nagehan Alçı denen aşağılık '90'lı yıllarda Türk Milleti, Türkiye Cumhuriyeti Devleti suç işlediği için katil dir' şeklinde benzer cümle kullandığı için derhal yargı önüne çıkarılmalıdır. https://t.co/hsWRQdhRKu	1
miscellaneous	1199401948010688512	https://twitter.com/anyuser/status/1199401948010688512	#BABACANHABERTÜRKTE 950 milyardan 750 milyara dustu turkiye ekonomisi	0
miscellaneous	1161635325275443200	https://twitter.com/anyuser/status/1161635325275443200	Turkiye'nin milli hasilasi 18 yilda; $250 milyardan $800 milyara, ihracati; $30 milyardan $150 milyara, kisi basina dusen milli geliri; $3 binden 10 bine yukseldi. Turkiye ekonomisi dunyada; 18 yil önce 50. siradayken, bugun 17., kisi basina dusen milligelirde ise13. sirada.	1
miscellaneous	1111630472558379008	https://twitter.com/anyuser/status/1111630472558379008	Orta Doğu' nun 😡 en büyük ekonomisi son on yılda; ilk durgunluğuna seçim arefesinde girdi... Not: Bizi de Orta Doğu ???? sınıfına soktular ya...Yazıklar olsun..😡😡😡	0
miscellaneous	1166353387924926464	https://twitter.com/anyuser/status/1166353387924926464	TÜİK AÇIKLADI: Türkiye'de İnternet Kullanım Oranı Yüzde 75,3 Türkiye İstatistik Kurumu (TÜİK), Hanehalkı Bilişim Teknolojileri Kullanım Araştırması sonuçlarını açıkladı. https://t.co/N15V9cZYsm	0
miscellaneous	1166406081674981376	https://twitter.com/anyuser/status/1166406081674981376	TÜİK AÇIKLADI: Türkiye'de İnternet Kullanım Oranı Yüzde 75,3 Türkiye İstatistik Kurumu (TÜİK), Hanehalkı Bilişim Teknolojileri Kullanım Araştırması sonuçlarını açıkladı. https://t.co/xQ0H71q3GV	0
miscellaneous	1208663332938489856	https://twitter.com/anyuser/status/1208663332938489856	Türkiye'de yemek kartı kullanım oranı yüzde 13 seviyesinde Edenred Türkiye Genel Müdürü Eric de Ladoucette, Türkiye'deki yemek kartı kullanım oranının henüz yüzde 13 seviyesinde olduğunu belirtti.... https://t.co/7IMcVIN0Oj	0
miscellaneous	1123175026767872000	https://twitter.com/anyuser/status/1123175026767872000	Türkiye’nin ilk 3 ayda turizm geliri 4.6 milyar dolar. https://t.co/3uOryXxBE9	1
miscellaneous	1156483750861127680	https://twitter.com/anyuser/status/1156483750861127680	Türkiye İlk 6 ayda 12,6 milyar dolar turizm geliri elde etti - Turizm Days https://t.co/lDJVImEgWz	1
miscellaneous	1190163456995008512	https://twitter.com/anyuser/status/1190163456995008512	Türkiye, 9 ayda 41.6 milyon turist misafir etti. Bu dönemde turizm geliri ise 26 milyar dolara ulaştı.	1
miscellaneous	1083802137681936385	https://twitter.com/anyuser/status/1083802137681936385	"@abdullahciftcib Başta Türkiye olmak üzere birçok devlet, Makedonya'yı anayasal adı  olan ""Makedonya Cumhuriyeti"" ismiyle tanısa da Yunanistan, kendi sınırları içinde  ""Makedonya"" isimli bir bölge bulunduğu gerekçesiyle ülkenin isminin  değiştirilmesini talep ediyordu."	0
miscellaneous	1185860832133079042	https://twitter.com/anyuser/status/1185860832133079042	Abdye süre tanıyan tek ülke Türkiye 💕🇹🇷💕🇹🇷💕🇹🇷💕🇹🇷💕🇹🇷💕🇹🇷	0
miscellaneous	1168078956035289089	https://twitter.com/anyuser/status/1168078956035289089	@ayhan_ozdemir İsraili tanıyan tek ve ilk ülke türkiye	0
miscellaneous	1108707193388445702	https://twitter.com/anyuser/status/1108707193388445702	Merkez Bankası'nın brüt döviz rezervleri geçen hafta 77.0 milyar dolardan 73.8 milyar dolara geriledi	1
miscellaneous	1144212033505779713	https://twitter.com/anyuser/status/1144212033505779713	Merkezin brüt rezervi 21 Haziran haftasında 1,6 milyar dolar düşerek 75,8 milyar dolardan 74,2 milyar dolara geriledi. #TCMB #Dolar #TL #Rezerv	1
miscellaneous	1126455071972233216	https://twitter.com/anyuser/status/1126455071972233216	Merkez Bankası'ndan açıklanan verilere göre, döviz rezervleri geçen hafta 73.3 milyar dolardan, 72.6 milyar dolara geriledi. #usdtry https://t.co/MlJP3oI6HN	1
miscellaneous	1089445224496148480	https://twitter.com/anyuser/status/1089445224496148480	Hukuk fakültesinin 5 yıl olması yargıya olan güveni artıracakmış! Güven artırmak istiyorsanız elinizi yargıdan çekin yeter.	0
miscellaneous	1119995970727632904	https://twitter.com/anyuser/status/1119995970727632904	Memnuniyet duyulan saldırılar da mı var???Bahçeli: Böyle bir saldırıdan memnuniyet duymak mümkün değil. https://t.co/xynTHsw1PR	0
miscellaneous	1194901095727980544	https://twitter.com/anyuser/status/1194901095727980544	@MehmetAltanFan Yargıdan en çok PKK-FETÖ vs casus v hainlerin rahatsız olması tesadüf mü? Normal hiçbir vatandaş Yargıdan rahatsız değil..	1
miscellaneous	1089445224496148480	https://twitter.com/anyuser/status/1089445224496148480	Hukuk fakültesinin 5 yıl olması yargıya olan güveni artıracakmış! Güven artırmak istiyorsanız elinizi yargıdan çekin yeter.	0
miscellaneous	1119995970727632904	https://twitter.com/anyuser/status/1119995970727632904	Memnuniyet duyulan saldırılar da mı var???Bahçeli: Böyle bir saldırıdan memnuniyet duymak mümkün değil. https://t.co/xynTHsw1PR	0
miscellaneous	1194901095727980544	https://twitter.com/anyuser/status/1194901095727980544	@MehmetAltanFan Yargıdan en çok PKK-FETÖ vs casus v hainlerin rahatsız olması tesadüf mü? Normal hiçbir vatandaş Yargıdan rahatsız değil..	1
miscellaneous	1179353239311060992	https://twitter.com/anyuser/status/1179353239311060992	#KılıçdaroğluNeSöyledi: “Borcun milli gelire oranı yüzde 61.9. Milli gelirin yüzde 62'si kadar borcumuz var. Tam bir borç batağı. Türkiye Cumhuriyeti tarihinde ilk kez bu orana çıktı. Borçları yönetemeyince Duyun-u Umumiye'yi; Borçlanma Genel Müdürlüğü kurdular.”	0
miscellaneous	1179352305231187968	https://twitter.com/anyuser/status/1179352305231187968	#KılıçdaroğluNeSöyledi Borcun milli gelire oranı yüzde 61.9 Milli gelirin yüzde 62'si kadar borcumuz var. Tam bir borç batağı. Türkiye Cumhuriyeti tarihinde ilk kez bu orana çıktı. Borçları yönetemeyince Duyun-u Umumiye'yi Borçlanma Genel Müdürlüğü kurdular.	0
miscellaneous	1114213937942343680	https://twitter.com/anyuser/status/1114213937942343680	@AtillaTasNet Türkiye gayri safi milli gelirin yüzde 33 ü İstanbul gerisini sen hesap et :) ha bir de para aklanan futbol kulüpleri bağış yapılan dernek ler cemaatler vs vs yi de unutma :)	0
miscellaneous	1085186740715835400	https://twitter.com/anyuser/status/1085186740715835400	Enflasyon yeniden %20’nin üzerinde. İşsizlikte tüm zamanların rekorları kırılıyor.  Anlattığınız ekonominin gerçeği ortada. Türkiye dünyanın büyük ekonomileri arasında 17. sırada. 2002'de de 17. sıradaydık. Büyüdük, uçtuk, kaçtık diyorlar ama hâlâ 17.'yiz	0
miscellaneous	1083116384836554754	https://twitter.com/anyuser/status/1083116384836554754	Dünyanın en büyük ekonomileri sıralaması (2018) https://t.co/jiBudEVTPQ Hr ne kadar C.B Türkiye ekonomisi 13 sırada desede İMF türk ekonomisi 17 sırada.	1
miscellaneous	1098345288857731072	https://twitter.com/anyuser/status/1098345288857731072	2050'de dünyanın en büyük ekonomileri. Türkiye 11. sırada	0
miscellaneous	1118287171033751557	https://twitter.com/anyuser/status/1118287171033751557	İstanbul Havalimanı, 5 yıl süreyle yıllık 1,8 milyon ton jet yakıtını TÜPRAŞ'tan tedarik edecek.	0
miscellaneous	1104686804052205568	https://twitter.com/anyuser/status/1104686804052205568	1- Samsun'da; 2004’te 234 bin ton Domates üretimi, 2018’de 70 bin tona düşmüş (%-70); 64 bin ton Patlıcan üretimi, 28 bin tona düşmüş (%56); 101 bin ton olan Taze Fasulye üretimi, 26 bin tona düşmüş (%-74);145 bin ton olan Salatalık üretimi, 25 bin tona düşmüş (%-83); https://t.co/8wEvOrEFDo	0
miscellaneous	1118139245963677699	https://twitter.com/anyuser/status/1118139245963677699	TÜPRAŞ: İstanbul Havalimanı'na 5 yıl süreyle yıllık 1,8 milyon ton jet yakıtı satışına hak kazandık- KAP	0
miscellaneous	1092769012243709952	https://twitter.com/anyuser/status/1092769012243709952	"""Kütahya’da hava kirliliği Dünya Sağlık Örgütü limitinin 3 katı"" - https://t.co/0pRu6lxPCz https://t.co/C4OBSbwI0C"	0
miscellaneous	1092696202649448449	https://twitter.com/anyuser/status/1092696202649448449	Kütahya’da hava kirliliği Dünya Sağlık Örgütü limitinin 3 katı Greenpeace Akdeniz’in kömürlü termik santrallerin bulunduğu Kütahya Seyitömer ve Tunçbilek’te yaptığı 24 saatlik hava ölçümü sonucu hava kirliliği Dünya Sağlık Örgütü’nün limit değerinin üç … https://t.co/93VKFfMavr	1
miscellaneous	1088750997743247360	https://twitter.com/anyuser/status/1088750997743247360	Dünya Sağlık Örgütü Ülkelee ve Şehirlere Göre Hava Kirliliği Raporunda Batman 2. Sırada yer almaktadır. https://t.co/2IxmUljrHq	1
miscellaneous	1105771482767130625	https://twitter.com/anyuser/status/1105771482767130625	"Diyor ki, ""Genç işsizlik oranı yüzde 26,5, işsizlik oranı 14,5, kadın işsizlik oranı yüzde 19'lar civarında, Türkiye'nin çok ilerisinde."" İzmir'i yönetenlerle beraber başardınız bunu, yok aslında bir farkınız."	0
miscellaneous	1128558381126623232	https://twitter.com/anyuser/status/1128558381126623232	Sabah ekonomi ile açtık gözümüzü: işsizlik oranı 14,7. Gençler arasında hala yüksek. %25-26. #işsizlik	0
miscellaneous	1144664869125414913	https://twitter.com/anyuser/status/1144664869125414913	🔴TÜİK'e göre Türkiye'de işsizlik: 2018'de %11,1 iken, gençler arasında işsizlik oranı ise %20,8'e ulaşmış durumda.	1
miscellaneous	1166077664492445697	https://twitter.com/anyuser/status/1166077664492445697	@mehmettuluce4 Bal üretiminde Türkiye dünyada 2. sırada diye biliyorum. 1. sırada Çin var	1
miscellaneous	1188688687812534272	https://twitter.com/anyuser/status/1188688687812534272	Türkiye iş kurma kolaylığında dünyada 33. Sıraya yükseldi.	1
miscellaneous	1128387890906583040	https://twitter.com/anyuser/status/1128387890906583040	Türkiye hidroelektrikte dünyada 4'üncü sıraya yükseldi https://t.co/l8yH1Sgp7p	1
miscellaneous	1141677231238012929	https://twitter.com/anyuser/status/1141677231238012929	Yanlış anlaşılmasın, Merkez Bankası rezervi değil, Merkez Bankası'nın BORCU! 120 MİLYAR DOLAR!	0
miscellaneous	1134018275405422592	https://twitter.com/anyuser/status/1134018275405422592	Merkez Bankası'nın net rezervi yükseldi! Merkez Bankası'nın net uluslararası rezervleri 24 Mayıs'ta 1,64 milyar dolar artışla 26,5 milyar dolar oldu.	1
miscellaneous	1118869174191677441	https://twitter.com/anyuser/status/1118869174191677441	Merkez Bankası'nın brüt döviz rezervi 76,9 milyar dolar https://t.co/DnFNFKcaSP	1
miscellaneous	1087456250365906946	https://twitter.com/anyuser/status/1087456250365906946	2019 'ÜN İLK ÇEYREĞİNE ÖZEL SADECE VE SADECE 2500 TAALEE YANLIŞ DUYMADINIZ	0
miscellaneous	1117815462128173062	https://twitter.com/anyuser/status/1117815462128173062	İşsiz sayısı 1 milyon 259 bin kişi artmış biz hâlâ oy sayıyoruz.	0
miscellaneous	1125540813298176000	https://twitter.com/anyuser/status/1125540813298176000	29 Aralık 2013... Daha 2014'ün başı...	0
miscellaneous	1114667701522374656	https://twitter.com/anyuser/status/1114667701522374656	"@halilbilecen: Ekmeleddin İhsanoğlu: ""İsrail 1961'den beri Türkiye'nin vetosu yüzünden OECD'ye üye olamıyordu. Vetoyu 2010'da AKP kaldırdı.”"	1
miscellaneous	1128618051270737920	https://twitter.com/anyuser/status/1128618051270737920	Türkiye'nin, ABD-İsrail ilişkileri açısından en başarılı hükümeti AK PARTİ hükümeti olmuştur. Ak parti,hem ABD-İsrail tarafından verilen görevleri ve her ödevini yapmış hem de ekranlarda ve meydanlarda ABD-İsrail karşıtı olarak kalabilmeyi en etkili şekilde icra etmiştir.M.Bilgiç	0
miscellaneous	1105802835638128647	https://twitter.com/anyuser/status/1105802835638128647	"Ey Netenyahu!!! Ak Parti; ""İsrail dostumuzdur"" dedi Kudüs'ün İsrail'in başkenti olduğunu kabul etti. Mavi Marmara davasını geri çektirdi. Filistinlileri bombalayan jetlerin yakıtını sattı. İsrail'in OECD'ye üye olmasını sağladı. Daha ne istiyorsunuz?"	1
miscellaneous	1091036350290239488	https://twitter.com/anyuser/status/1091036350290239488	Yıldırım’ın ‘İnternete erişim yüzde 99’ sözü doğru çıkmadı https://t.co/lG3Wwq6uvP TBMM Başkanı ve AKP’nin İstanbul Büyükşehir Belediye Başkan Adayı Binali Yıldırım’ın “Türkiye nüfusunun yüzde 99’unun internete erişimi var.” iddiası doğru çıkmadı. Doğruluk Payı isimli internet…	1
miscellaneous	1091037619713179655	https://twitter.com/anyuser/status/1091037619713179655	Yıldırım’ın ‘İnternete erişim yüzde 99’ sözü doğru çıkmadı TBMM Başkanı ve AKP’nin İstanbul Büyükşehir Belediye Başkan Adayı Binali Yıldırım’ın “Türkiye nüfusunun yüzde 99’unun internete erişimi var.” iddiası doğru çıkmadı. Doğruluk Payı isimli internet… https://t.co/xaV8Yjwx0w	1
miscellaneous	1134203819343208448	https://twitter.com/anyuser/status/1134203819343208448	Bu kadının internete erişimi engellenmeli	0
miscellaneous	1085191771129208832	https://twitter.com/anyuser/status/1085191771129208832	Çin'in ektiği pamuk filizlendi. Erdoğan şimdi Ay'a kenevir ekmeyi düşünüyor.	0
miscellaneous	1085440350792155137	https://twitter.com/anyuser/status/1085440350792155137	Çin'in Ay'da ektiği pamuk tohumları filizlendi - Bingöl Haber Ajansı https://t.co/LQNNMWZW4W	0
miscellaneous	1125030180421033984	https://twitter.com/anyuser/status/1125030180421033984	@_SQUASH_ Türkiye,2017 de 1 milyon dolarmış.Bu gün 250 bin dolar,Malta 1 milyon dolar.	0
miscellaneous	1090554076373442561	https://twitter.com/anyuser/status/1090554076373442561	@sehrivan @orhanozdek Konut satışları sadece Van'da değil Türkiye genelinde de düştü. 2017'de 1 milyon 409 bin iken 2018'de 1 milyon 375 bin oldu.	0
miscellaneous	1087790381843079168	https://twitter.com/anyuser/status/1087790381843079168	@avcahitozkan #SMA hastası bir çocuğumuz vefat etti..Bir iki söz de bu çocuğumuz için yapsaydiniz ? @Akparti @MHP_Bilgi @dbdevletbahceli #EYTyiBoşGörenler	0
miscellaneous	1112474884486123522	https://twitter.com/anyuser/status/1112474884486123522	Hangi partiye oy vermiş olursa olsun sandığa giderek, demokratik hakkını kullanarak bu demokrasi şölenine katılan tüm vatandaşlarımıza teşekkür ediyorum. Seçim sonuçlarının, demokrasimize, ülkemize, milletimize ve şehrimize hayırlı uğurlu olmasını yüce Allah'tan niyaz ediyorum.	0
miscellaneous	1084385622847078400	https://twitter.com/anyuser/status/1084385622847078400	Kılıçdaroğlu’nun iddiasının aksine seçime katılımın yüksek olması AKP’nin istemediği değil istediği bir durumdur. Nitekim Erdoğan 24 Haziran seçimlerinden sonra yaptığı açıklamalarda sürekli bu durumun altını çizmiştir: “Türk siyasi tarihinin en yüksek katılımlı serbest	1
miscellaneous	1142652881994178560	https://twitter.com/anyuser/status/1142652881994178560	Seçim tarihinin en yüksek katılımlı seçimine şahitlik etmek ... #BinaliYıldırımKazanacak	0
miscellaneous	1122157157267460097	https://twitter.com/anyuser/status/1122157157267460097	✔️Türkiye ile #Afrika kıtası arasındaki toplam ticaret hacmi 2009-2018 döneminde 179 milyar dolar oldu. ✔️Kıtayla ticaretin 117,5 milyar dolarlık kısmı Kuzey Afrika ülkeleriyle gerçekleştirildi.	1
miscellaneous	1121431731087781890	https://twitter.com/anyuser/status/1121431731087781890	Türkiye ile Afrika kıtası arasındaki toplam ticaret hacmi 2009-2018 döneminde 179 milyar dolar oldu. Kıtayla ticaretin 117,5 milyar dolarlık kısmı Kuzey Afrika ülkeleriyle gerçekleştirildi. https://t.co/51rbscYVJE	1
miscellaneous	1187366316711272449	https://twitter.com/anyuser/status/1187366316711272449	Türkiye Cumhuriyet Merkez Bankası (TCMB) toplam rezervleri, geçen hafta 289 milyon dolar artış göstererek 104 milyar 494 milyon dolara ulaştı.	1
