tweet_id	tweet_text
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر https://t.co/Cav8OqClRl"
tweet-719	"@Dhahi_Khalfan قريب انشالله راح تندثرو  وتكون دولة الإمارات شيئ من الماضي ويرجع كل فرع الى اصله!
لاحظ الصورة هذي ليست فوتوشوب طرقات في دبي بسبب الحظر المفروض بسبب فيروس #كورونا اندثرت وغطتها الرمال! https://t.co/x9OYLSzy7k"
tweet-721	"جده روسيه كتبت على حسابها على الانستغرام:  
""لقد كبرنا""..!
من يملك قوة نظر قوية يستطيع أن يميز بين الجده والام والاحفاد؟ 🤔 https://t.co/MYQkqRuFk4"
tweet-722	"حسبي الله ونعم الوكيل 
جندي إسرائيلي يخنق طفلا فلسطينيا حتى الموت في مظاهرة أمام السفارة الأمريكية في القدس 
الفيديو تم حذفه من اليوتيوب أعيدوا تغريده ونشره على جميع وسائل الإعلام https://t.co/NXkcimFHSD"
tweet-725	عرض جثة المواطن الأوكراني المخطوف في العاصمة الليبية طرابلس على يد عصابة مسلحة منذ أشهر.. وتقديمه للرآى العام المحلي والدولي على أنه عسكري روسي قتل في المواجهات الآخيرة  .. يقتضي من السفارتين الروسية الأوكرانية في ليبيا متابعة الأمر وطلب توضيح بخصوص ذلك للتأكد من الموضوع !!
tweet-728	"فلاديمير بوتين عندما كان في قوات لــ KGB
يقدم الضيافة للرئيس صدام حسين عند زيارته 
للاتحاد السوفيتي عام 1979 . https://t.co/5HwPXtY6G5"
tweet-730	""" عصام العطار "" في ذمة الله .
من أبرز معارضي حافظ وبشار الأسد وقتلوا عائلته ومات صابرا لا تنسوه من دعائكم
من باب الأمانة الخبر للتأكيد https://t.co/Jtnovy29J9"
tweet-731	#ليبيا — مصادر الحدث: أنباء عن وصول وفد أميركي إلى بنغازي لبحث مساعي الحل
tweet-733	"السعودية تقرر ( مشكورة) تسليم العراق ٣ مليار دولار عقب زيارة الوفد العراقي الى المملكة العربية السعودية اليوم لتسدديد رواتب ومستحقات الموظفين العراقيين  ..
ابو خميني دتشووف 
خامنئي دتشووف
كمنه نستجدي من  ورا شعاراتكم الزائفه وياريت لو الفلوس للعراقيين حتروح لجيوب الحرامية"
tweet-737	"هذه السيدة التركية تدعى""Eşe Gelebek"" و تبلغ من العمر 126 عام، وعدد أولادها 13 وهي جدة ل 400 حفيد، أصبحت أكبر شخص بالعالم شفي تماما من فايروس كورونا 🙏❤ https://t.co/zHf3ODPXU3"
tweet-741	انتهاء جائحه كورونا من السعوديه الخامس من شهر شوال اللهم لك الحمد والشكر
tweet-742	ابنة الرئيس الامريكي السابق ( جينا ) جورج بوش تعتنق الاسلام وتعلن اسلامها وتصبح داعية ، وجورج بوش يصرح هذه لعنة اطفال ونساء العراق https://t.co/jjfjovOtS0
tweet-745	أظهرت دراسة ألمانية تم نشرها على BBC ان فايروس #كورونا قد فقد 60% من قوته وشراسته التى كان عليها فى بداياته . كما ذكرت منظمة الصحة العالمية ان #كورونا_الجديد باق و سيستمر طويلا . فما الحل ؟  وقف ام استمرار حياتنا ؟ تكيف إهتم بمناعتك الشخصية وسبل الوقاية وتحول من الدفاع للهجوم . https://t.co/2oW8LgXmIE
tweet-746	"#اليمن 
من قال عنهم رسول الله(أتاكم أهلُ اليمنِ وهم أرقُّ قُلُوبًا مِنكُمْ)صححه الألباني

مقاتل يمني يعطي طعام الإفطار لجنود سعوديين بعد تأخر وصول الإمدادات لهم.
هذه أخلاق أتباع أهل البيت عليهم السلام وصحابته الكرام رضوان الله عليهم.

منقول عن الصديقة فاتن حجازي مع بعض الإدخالات. https://t.co/nYh11XC3Kh"
tweet-748	"قناة فوكس نيوز الأميركية تعلن عن إصابة الرئيس الامريكي دونالد ترامب بفايروس #كورونا . 

#رفع_علم_المثليين_انتهاك_للدستور https://t.co/p9UIB2S2GI"
tweet-751	"🚨🎙تصريح رياض محرز عبر الأنستغرام:

""الفوز باللقب الإفريقي هو للشعب الجزائري فقط ولا غير، والقليل من التونسيين، أما المغاربة فلا داعي لفرحتهم لنا ولا داعي أن يشجعونا"" https://t.co/7KADJQauUb"
tweet-754	"صدمة خبر وفاة ""طبيب الغلابة"" الدكتور محمد مشالي

https://t.co/eYTukciBhE"
tweet-757	"جبل السيدة النائمة .....ألاسكا ⁦⁦⛰️⁩⁦⛰️🎩 
قلب ❤ لو اول مرة تشوف https://t.co/Q9IQyeQbBT"
tweet-760	"التاريخ لا ينسى ان جاكلين كينيدي
وهي تحاول القفز من السيارة عقب إغتيال زوجها برصاصة أصابت رأسه مباشرة عام 1963
قفزت وتركت شريك حياتها 
قفزت وتركت أحب شخص إلى قلبها يصارع الموت قفزت ولم تفكر إلا في نفسها 
مهما بلغت الأنثى من مراتب الحب فلن تصل لمرحلة التضحيه مثل الرجل

ما صحيح هذا https://t.co/cbO6zlIV0h"
tweet-761	التلفزيون الالماني والاعلام الغربي ينشر فيديو للرئيس #السيسي عندما اوقف سيارته سيدتان وهو يتجول فى مدينة الرحاب بسيارته قبل الافطار اليوم وسقطت #الجزيرة ارضا بعد ان فارقت الحياة بسبب الصدمة وانباء عن نقل #الإخوان والثورجية الى العناية المركزة https://t.co/SMpjpjMtoq
tweet-762	"باباجان(وزير الاقتصادي التركي السابق): 
تركيا على وشك الإفلاس ورصيد الاحتياطي صفر"
tweet-764	الفديو مفبرك لا هذا لبس شرطه ولا هذا طبع شرطتنا.  وكل المصريين هنا يعرفون هذا الشي.    #سحل_مصري_في_السعوديه       https://t.co/gqARhfGNBZ
tweet-766	يقال أنها أقدم رسمة معروفة للحرم المكي الشريف .. رسمت في العصر الجاهلي من قبل الرحالة الإغريقي هيرودوت سنة ٥٣٢ للميلاد https://t.co/lgtXZp146J
tweet-772	من كندا 🇨🇦طفلة عمرها 6 سنوات عادت أمها من العمل مجهدة ونسيت تحضير الطعام ونامت .😔البنت جاعت جدا فاتصلت بالشرطة وقالت لهم انها جائعة سألوها ماذا تحبين أن تأكلي؟ ..😋😋طلبت بيتزا وفعلا الشرطة عزمتها على البيتزا اللي تحبها وأحضروها إلى بيتها.🍕🍕ازانحنااتصلنابالشرطة شو بطعمونا؟ 🤔 https://t.co/VCsj37ucDh
tweet-782	"التلفزيون الكويتي و بأمر من امير الكويت يوقف بث مسلسل ام هارون.
#الأردن https://t.co/eD65hBBGaZ"
tweet-783	"بعد تصاعد الاحتجاجات في لبنان
ثوار لبنان يرسمون أيقونة ثورة تشرين العراقية الشهيد ""صفاء السراي"" ابن ثنوة""
صفاء فكر حي وفكرة ما تموت
#تشريع_قانون_العنف_الاسري_10 https://t.co/4PkebcHzbA"
tweet-785	"@Xhr02C4y8W3dDWe @M__albugaily قلم سخن خلاها قفلت الباب
شيخه آل الصباح في الحجر الصحي في غرفه بفندق في أمريكا
وكل شويه تفتح الباب وتكلم حاراسات الفندق ويقولولها لا تفتحي الباب
وتقول لهم انا شيخه الصباح م #الكويت وانفعلت عليها حارسه القسم اللي مسؤله عنهم وضربتها علي وجهها بالقلم
محدش شاف #صفاء_بصله والبغل 🤣 https://t.co/UbEMRsRfVe"
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس https://t.co/EzvLEPfiiB
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية
tweet-806	"#كورونا
 يقال:  هذه الصورة التقطت صباح اليوم الجمعة لطائرة الخطوط الاماراتية مقلعة من دبي إلى بكين ( الصين ) وعلى متنها راكب واحد فقط يحمل الجنسية السورية https://t.co/NGyrqcEBB7"
tweet-808	"#شاهد خالد المحجوب مدير إدارة التوجيه المعنوي بمليشيات #حفتر يعترف بقصف الكلية العسكرية بمنطقة الهضبة بالعاصمة طرابلس
#ليبيا https://t.co/2Vm2lezgv2"
tweet-810	التلفزيون الكندي يلتقط صورة لعبور حوت ضخم تحت جسر صامويل على نهر سان لوران في كيبك، اليوم. https://t.co/RxSKBqnCsR
tweet-812	#عاجل : قصف إسرائيلي عنيف على قطاع #غزة الآن . https://t.co/H9I8VPrLYd
tweet-813	"عااااااااااااااجل 
غضب فى الشارع التركي بسبب طلب المستشارة الألمانية أنجيلا ميركل من الرئيس التركي #اردوغان ان يخلع البالطو بسبب إجراءات أمنية وتحرجه امام الكاميرات وهو يستجيب فورا خوفا من عدم ادخاله https://t.co/r65uquS7B4"
tweet-818	"#كندا تسجل أول إصابة بنوع نادر من إنفلونزا الخنازير لدى البشر في مقاطعة ألبرتا في غرب البلاد

رابط الخبر | https://t.co/Ke0XuLcd2Q 

#عينك_على_العالم https://t.co/fVmhClD3SP"
tweet-825	"هذا ما يعمله الهنود الان في المساجد
لا تسكت على الظلم واقل شيء يمكننا فعله ك مسلم انك تنشر هذا التطرّف والاجرام..
حسبنا الله ونعم الوكيل🤲 https://t.co/0MjkP6MnPg"
tweet-826	"جَزيرة فاراليونِي"" صَخرة الغوريِلا "" | أيطاليا🇮🇹💙' شكم مره رايحيله🙂 https://t.co/vQBd0V088m"
tweet-828	"سكاي نيوز العبرية الحوما🦓راتية
 استشهاد جندي اسرائيلي 
حمود ريكي (مبز)   
بعدما طبع مع بني صهي🇮🇱ون 
أدخلهم الاسلام واصبحوا مجاهدين 
مجاهدين ضد من ؟ 
ضد الكفره الفلسطنيين 
المجاهد الاسرائيلي يستشهد على يد 
العدو الفلسطيني الكافر https://t.co/dVEHoTsqYt"
tweet-838	"عفيه يالنشمي 
نائب في البرلمان البحريني يحرق علم الاحتلال داخل القبة 

#التطبيع_خيانة 
#خليجيون_ضد_التطبيع https://t.co/wECvhjXzyV"
tweet-840	"برج خليفة في دبي يتزين براية اسرائيل وبلدية تل ابيب تتزين بالوان علم الامارات بعد الاعلان رسميا عن تطبيع رسمي للعلاقات بين البلدين!
التطبيع الاماراتي مع اسرائيل بما هو تطبيع حر  نابع من ارادة حرة يبدو انه بداية لسلسلة تطبيع عربي شامل في المستقبل https://t.co/UrbAPuaad2"
tweet-842	🔴 الوفد الطبي الجزائري الذي تم إرساله إلى #لبنان .. وضع تحت #الحجر_الصحي بعد اكتشاف إصابة أحدهم بفيروس #كورونا..
tweet-859	1-هل اغلاق ملف كورونا أصبح ناجزا؟ فبعد ضلوع منظمة الصحة العالمية رسميا  بمؤامرة ضد البشرية مما أجبرهم على الاعتراف وتغيير أقوالهم وسيتم توجيه أمر لكافة البلدان بالفتح. ولا حاجة للتباعد الإجتماعي والتوجيه بعودة الحياة إلى طبيعتها.
